age,job,marital,education,default,balance,housing,loan,campaign,y
-0.841558461270392,10,2,2,0,-0.28090223173180895,0,0,-0.5693506376457914,0
-1.029906416630939,4,1,2,0,0.19040359302082327,1,1,-0.2465603476137659,1
-0.464862550549298,6,2,1,0,-0.022094573261373977,0,0,-0.5693506376457914,1
-0.653210505909845,4,1,2,0,-0.38961458573398405,0,0,0.3990202324502852,0
-0.27651459518875093,1,0,1,0,-0.4927435257843858,1,0,-0.5693506376457914,0
-0.18234061750847744,1,1,1,0,-0.33410888233106084,1,0,0.07622994241825963,0
-0.18234061750847744,1,0,1,0,-0.4365809501518422,0,0,0.3990202324502852,0
-0.7473844835901186,0,1,1,0,0.33228799461882824,1,0,-0.2465603476137659,0
-0.27651459518875093,4,1,2,0,-0.27137758440231324,1,0,-0.5693506376457914,1
-0.9357324389506656,9,1,2,0,0.0682253583114301,1,0,0.3990202324502852,0
0.5710512039337107,1,1,1,0,0.0977846086443478,0,0,-0.2465603476137659,0
-1.218254371991486,9,2,1,1,-0.5452933041540173,1,0,1.3673911025463619,0
-0.841558461270392,3,2,2,0,-0.4461055974813379,1,0,-0.2465603476137659,0
0.006007337852069585,9,1,1,0,-0.26250980930243795,1,0,0.3990202324502852,0
-0.9357324389506656,9,2,1,0,-0.43592407792222176,0,1,-0.5693506376457914,0
-1.1240803943112125,0,2,1,0,-0.6139364521493483,1,0,-0.5693506376457914,0
1.0419210923350783,0,1,1,0,-0.27301976497636427,0,0,-0.5693506376457914,0
-0.841558461270392,1,1,1,0,-0.4050510831300633,1,0,1.3673911025463619,0
-0.653210505909845,1,1,0,0,-0.4539880642367826,1,0,-0.2465603476137659,0
-0.464862550549298,0,0,1,0,-0.4438065446776665,0,0,-0.2465603476137659,0
-0.464862550549298,4,0,2,0,-0.4139188582299386,1,0,-0.5693506376457914,0
1.6069649584167194,5,1,1,0,-0.3955264358005676,1,1,0.7218105224823107,0
0.47687722625343715,1,1,0,0,-0.39027145796360446,1,1,0.07622994241825963,0
-1.029906416630939,1,2,1,0,-0.3469178908086585,1,0,-0.5693506376457914,0
1.9836608691378135,4,1,2,0,0.6597388010845943,0,0,-0.5693506376457914,1
1.1360950700153518,4,1,2,0,-0.07168842659771367,1,0,-0.2465603476137659,0
1.3244430253758988,7,1,0,0,-0.35907002705663577,0,0,0.3990202324502852,0
1.512790980736446,4,1,2,0,0.6794449679732061,1,0,-0.5693506376457914,0
-0.08816663982820393,7,0,1,0,1.446343296055015,1,1,-0.5693506376457914,0
0.7593991592942577,9,1,1,0,0.5851838030226797,0,0,-0.2465603476137659,0
-0.5590365282295715,4,2,2,0,-0.23951928126572417,1,0,0.07622994241825963,0
1.0419210923350783,4,1,2,0,0.9839052464022584,0,0,1.3673911025463619,0
0.1943552932126166,6,1,0,0,2.608350270253491,0,0,0.3990202324502852,0
-0.37068857286902446,1,1,0,0,-0.4365809501518422,0,1,-0.2465603476137659,0
-1.029906416630939,4,1,2,0,-0.397825488604239,0,0,-0.5693506376457914,0
-0.9357324389506656,9,1,1,0,-0.4126051137706978,1,0,3.304132842738515,0
-0.7473844835901186,2,1,2,0,-0.38304586343778013,1,0,-0.5693506376457914,0
-0.9357324389506656,1,2,1,0,1.374415786911582,1,0,-0.5693506376457914,0
0.28852927089289016,9,1,1,0,-0.8799697051456077,1,0,-0.5693506376457914,0
0.5710512039337107,1,0,1,0,0.03866610797851241,1,0,-0.5693506376457914,0
0.006007337852069585,1,1,0,0,0.09581399195548662,1,0,-0.5693506376457914,0
-0.464862550549298,1,2,1,0,-0.43099753620006886,0,0,-0.5693506376457914,0
-1.218254371991486,7,0,1,0,-0.4444634169072869,1,0,-0.5693506376457914,0
-0.08816663982820393,7,1,1,0,0.2659438994271685,1,1,-0.5693506376457914,0
-1.029906416630939,7,1,1,0,-0.4316544084296892,1,0,3.304132842738515,1
-0.08816663982820393,6,1,2,0,0.07939218621497679,0,0,-0.5693506376457914,0
0.6652251816139841,1,1,1,0,-0.35184443253081144,1,0,-0.2465603476137659,0
-0.653210505909845,4,1,2,0,-0.41424729434474883,1,0,0.7218105224823107,0
0.1943552932126166,6,1,1,0,-0.4132619860003182,0,0,-0.5693506376457914,0
-0.5590365282295715,7,1,1,0,0.10895143654789449,0,1,1.0446008125143362,0
-0.08816663982820393,1,0,0,0,-0.42968379174082805,1,0,0.7218105224823107,0
-1.029906416630939,4,2,2,0,-0.42705630282234647,1,0,0.7218105224823107,0
-1.4066023273520332,9,2,2,0,-0.46942456163286184,1,0,-0.5693506376457914,1
-0.7473844835901186,1,1,0,0,1.2443550854467444,1,1,0.07622994241825963,0
-0.464862550549298,9,1,2,0,-0.002716842487572375,0,0,0.07622994241825963,1
1.6069649584167194,9,1,1,0,0.03735236351927162,1,0,-0.5693506376457914,0
0.1001813155323431,3,1,0,0,-0.4474193419405787,0,1,-0.2465603476137659,0
-1.029906416630939,4,1,1,0,-0.6310151301194786,1,1,-0.5693506376457914,0
-0.653210505909845,9,0,1,0,-0.21587188099939,1,1,-0.5693506376457914,0
-1.1240803943112125,0,2,1,0,-0.12128227993405337,0,0,-0.5693506376457914,0
1.512790980736446,9,0,1,0,-0.3538150492196726,0,0,-0.2465603476137659,0
-1.3124283496717597,0,1,1,0,-0.4040657747856327,0,0,-0.2465603476137659,0
-1.5007763050323066,1,2,1,0,-0.3196576932794122,0,0,-0.5693506376457914,1
-0.18234061750847744,9,1,1,0,-0.43034066397044846,0,0,-0.2465603476137659,0
0.7593991592942577,1,1,0,0,-0.31900082104979177,1,0,-0.5693506376457914,0
0.6652251816139841,9,1,1,0,1.8582021840270018,0,0,-0.2465603476137659,0
0.5710512039337107,4,1,2,0,-0.3038927597685227,1,0,0.3990202324502852,0
0.9477471146548048,5,2,0,0,-0.24904392859521987,0,0,-0.2465603476137659,0
-1.029906416630939,4,2,2,0,-0.39913923306347976,0,0,-0.5693506376457914,0
-0.7473844835901186,4,0,2,0,-0.12226758827848397,1,0,-0.2465603476137659,1
-0.18234061750847744,4,0,2,0,-0.2989662180463698,1,0,-0.2465603476137659,0
-0.464862550549298,4,1,2,0,2.271046380343419,1,0,-0.5693506376457914,0
-0.5590365282295715,0,1,1,0,-0.29995152639080036,1,0,1.6901813925783875,0
1.6069649584167194,9,1,1,0,-0.4470909058257685,0,0,-0.5693506376457914,0
-1.029906416630939,0,1,1,0,0.14179504802891416,0,0,-0.5693506376457914,1
-0.653210505909845,7,2,1,0,-0.6776530584225265,1,0,-0.2465603476137659,1
0.6652251816139841,1,1,1,0,-0.4043942109004429,1,0,-0.5693506376457914,0
-0.5590365282295715,1,0,0,0,-0.6402113413341641,1,0,-0.5693506376457914,0
-0.27651459518875093,0,2,1,0,-0.4431496724480461,0,0,-0.5693506376457914,0
1.8894868914575398,5,0,0,0,0.742833138131574,0,0,-0.5693506376457914,1
-0.37068857286902446,1,1,0,0,-0.08482587119012154,0,0,1.6901813925783875,0
-1.1240803943112125,4,1,2,0,-0.41950227218171193,1,1,-0.5693506376457914,0
-0.841558461270392,1,0,0,0,-0.2920690596353556,1,0,-0.2465603476137659,0
-0.37068857286902446,1,2,1,0,-0.4474193419405787,0,0,0.07622994241825963,0
1.4186170030561722,4,1,2,0,0.0882599613148521,1,0,0.07622994241825963,0
-0.27651459518875093,1,1,1,0,0.3217780389449019,0,0,-0.2465603476137659,0
0.1001813155323431,6,1,1,0,3.9017316903760455,0,0,-0.5693506376457914,0
-0.9357324389506656,7,1,2,1,-0.47697859227349637,0,1,-0.5693506376457914,0
-1.3124283496717597,1,2,1,0,0.7980104054196872,0,0,-0.2465603476137659,1
-1.029906416630939,1,2,0,0,1.4052887817037407,0,0,0.07622994241825963,0
0.1001813155323431,7,2,1,0,-0.36826623827132127,1,0,-0.2465603476137659,0
-0.7473844835901186,7,1,1,0,-0.010599309243017095,1,0,-0.5693506376457914,0
0.7593991592942577,1,1,1,0,-0.4474193419405787,1,0,-0.2465603476137659,0
0.006007337852069585,7,1,0,0,-0.2979809097019392,1,0,-0.5693506376457914,0
-0.37068857286902446,4,1,2,0,-0.24378895075825674,1,0,0.07622994241825963,0
1.7953129137772663,4,1,1,0,-0.36071220763068673,0,0,-0.5693506376457914,1
-1.3124283496717597,7,2,1,0,0.18580548741348052,0,1,0.7218105224823107,0
0.9477471146548048,0,1,1,0,-0.43099753620006886,0,0,-0.2465603476137659,0
0.7593991592942577,4,0,1,0,-0.24608800356192811,0,1,-0.5693506376457914,0
0.47687722625343715,0,1,1,0,-0.036217326198212434,1,1,-0.5693506376457914,0
1.1360950700153518,5,1,2,0,0.1079661282034639,0,0,-0.2465603476137659,0
1.512790980736446,10,1,1,0,-0.17186144161482367,0,0,-0.2465603476137659,0
-1.4066023273520332,0,1,1,0,-0.4474193419405787,1,0,1.0446008125143362,0
-0.841558461270392,9,1,1,0,-0.04869789856099991,1,0,-0.5693506376457914,0
-0.37068857286902446,0,2,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.7473844835901186,0,2,0,0,-0.5321558595616094,1,0,-0.2465603476137659,0
-0.9357324389506656,0,1,1,0,-0.1383609579041836,1,0,0.3990202324502852,0
0.47687722625343715,3,1,0,0,-0.13047849114873888,0,0,-0.5693506376457914,0
-0.37068857286902446,4,1,2,0,0.7526862215758799,0,0,-0.5693506376457914,0
0.47687722625343715,4,0,2,0,-0.28090223173180895,1,0,-0.5693506376457914,1
-0.7473844835901186,7,2,1,0,-0.3843596078970209,0,0,-0.5693506376457914,0
-0.653210505909845,2,1,2,0,0.9789787046801055,0,0,0.3990202324502852,0
-1.4066023273520332,0,1,1,0,0.36348942552579694,0,0,1.6901813925783875,0
0.1943552932126166,1,1,0,0,1.9642870491106954,1,0,0.3990202324502852,0
-1.4066023273520332,1,2,1,0,-0.1281794383450675,1,0,2.3357619726424383,0
0.006007337852069585,2,0,1,0,-0.4569439892700744,1,0,-0.5693506376457914,0
-1.029906416630939,7,2,1,0,-0.3350941906754914,1,0,-0.2465603476137659,0
-1.029906416630939,4,1,2,0,-0.274333509435605,1,1,-0.5693506376457914,0
-0.18234061750847744,9,0,1,0,-0.32097143773865294,0,0,-0.5693506376457914,0
-1.4066023273520332,4,2,2,0,0.46760367392062924,0,0,-0.2465603476137659,1
2.7370526905800014,9,1,1,0,0.5444577247862152,0,0,-0.5693506376457914,0
-0.841558461270392,4,2,1,0,-0.45792929761450496,1,0,-0.5693506376457914,0
-0.9357324389506656,4,1,2,0,-0.33016764895333844,1,0,0.7218105224823107,0
-0.9357324389506656,7,1,1,0,-0.4218013249853833,1,1,-0.2465603476137659,0
0.1001813155323431,6,0,1,0,-0.2884562623724435,1,0,0.07622994241825963,0
-0.841558461270392,9,1,1,0,-0.4474193419405787,1,0,-0.2465603476137659,0
0.47687722625343715,0,1,1,0,-0.44249280021842574,0,0,0.7218105224823107,0
-1.029906416630939,7,2,1,0,-0.030962348361249288,1,0,0.3990202324502852,1
-0.5590365282295715,7,2,1,0,-0.431325972314879,0,0,-0.5693506376457914,0
-1.218254371991486,0,2,1,0,-0.46022835041817634,0,1,-0.2465603476137659,0
1.512790980736446,4,1,0,0,-0.4474193419405787,0,0,-0.5693506376457914,0
-0.653210505909845,1,1,1,0,0.23441403240538963,1,0,-0.5693506376457914,0
-0.7473844835901186,7,1,1,0,0.3845093368736495,1,0,1.0446008125143362,0
0.9477471146548048,1,1,1,0,-0.44019374741475437,1,0,-0.2465603476137659,0
-1.029906416630939,0,2,1,0,-0.31801551270536116,1,1,0.07622994241825963,0
1.4186170030561722,4,1,2,0,-0.21587188099939,0,1,-0.2465603476137659,0
-0.9357324389506656,9,1,1,0,-0.3883008412747433,0,0,-0.5693506376457914,0
0.28852927089289016,1,1,0,0,0.0488476275376285,1,0,-0.2465603476137659,0
2.1720088244983606,5,0,1,0,-0.24050458961015478,0,0,-0.5693506376457914,0
-1.1240803943112125,4,2,2,1,-0.9929517286403153,0,1,1.0446008125143362,0
-1.4066023273520332,8,2,1,0,-0.33180982952738947,0,0,-0.2465603476137659,0
-1.5007763050323066,4,2,1,0,-0.0296486039020085,1,0,-0.2465603476137659,0
-0.08816663982820393,0,2,1,0,-0.17941547225545817,0,0,1.6901813925783875,0
1.4186170030561722,1,1,1,0,-0.22900932559179787,1,0,-0.2465603476137659,0
-0.464862550549298,7,1,1,0,0.12603011451802473,1,0,-0.5693506376457914,0
-0.9357324389506656,9,1,2,0,-0.334437318445871,0,0,0.07622994241825963,0
-0.37068857286902446,1,1,0,0,-0.5170477982803404,1,0,0.07622994241825963,0
-0.37068857286902446,1,1,1,0,-0.22244060329559395,1,0,-0.5693506376457914,0
-0.37068857286902446,9,1,1,0,1.2325313853135773,1,0,0.3990202324502852,0
-0.653210505909845,4,1,2,1,-0.4349387695777912,0,0,2.658552262674464,0
0.1943552932126166,9,1,1,0,-0.7535218009436819,1,0,-0.5693506376457914,0
-0.464862550549298,2,2,2,0,-0.23130837839546925,1,0,-0.5693506376457914,0
0.7593991592942577,1,1,0,0,0.5717179223154616,0,0,0.7218105224823107,0
-0.464862550549298,4,2,2,0,3.0908229229096698,1,0,-0.5693506376457914,0
-0.08816663982820393,0,1,1,0,-0.17678798333697662,1,0,-0.5693506376457914,0
0.3827032485731636,1,1,1,0,-0.907229902674854,1,0,0.3990202324502852,0
1.4186170030561722,1,2,0,0,-0.27236289274674386,0,1,-0.5693506376457914,0
-0.27651459518875093,7,2,0,0,-0.31834394882017136,1,0,-0.5693506376457914,0
0.47687722625343715,0,1,1,0,0.22029127946855118,0,0,-0.2465603476137659,0
-0.08816663982820393,4,2,2,0,-0.34034916851245456,1,0,-0.5693506376457914,0
1.6069649584167194,4,2,2,0,-0.4405221835295645,0,0,5.240874582930668,0
1.512790980736446,3,0,0,0,-0.4474193419405787,0,0,-0.5693506376457914,0
-0.841558461270392,1,1,0,0,-0.43099753620006886,1,0,-0.5693506376457914,0
0.006007337852069585,8,1,1,0,-0.017496467654031227,0,0,0.3990202324502852,0
0.7593991592942577,9,1,2,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.841558461270392,1,1,0,0,-0.20897472258837588,1,0,-0.2465603476137659,0
1.512790980736446,5,1,1,0,0.4439562736542951,0,0,-0.2465603476137659,0
-1.7832982380731273,7,2,0,0,-0.43592407792222176,1,0,0.07622994241825963,0
1.7011389360969928,1,1,1,0,-0.40176672198196134,0,0,-0.5693506376457914,0
1.3244430253758988,7,1,1,0,-0.4474193419405787,0,0,-0.5693506376457914,0
0.3827032485731636,7,1,1,0,-0.43953687518513396,1,0,0.07622994241825963,0
0.7593991592942577,0,1,1,0,0.0876030890852317,0,0,-0.2465603476137659,0
0.28852927089289016,3,0,0,0,-0.24083302572496496,0,0,0.3990202324502852,0
0.28852927089289016,9,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.464862550549298,2,1,0,0,-0.25035767305446066,0,0,-0.5693506376457914,0
0.5710512039337107,1,1,0,0,-0.2763041261244662,1,0,-0.5693506376457914,0
-1.5007763050323066,6,2,2,0,-0.4336250251185504,1,0,-0.5693506376457914,1
-0.841558461270392,7,2,1,0,-0.18204296117393975,1,0,-0.5693506376457914,0
-1.7832982380731273,7,2,1,0,-0.36990841884537223,1,0,-0.2465603476137659,0
-0.841558461270392,7,1,1,0,-0.32031456550903253,1,0,-0.2465603476137659,0
0.7593991592942577,1,1,0,0,0.14310879248815495,1,1,-0.2465603476137659,0
-1.1240803943112125,2,2,0,0,-0.4155610388039896,1,0,-0.5693506376457914,0
1.3244430253758988,0,1,1,0,2.616561173123746,0,0,-0.5693506376457914,0
1.512790980736446,9,2,2,0,-0.21390126431052883,0,0,-0.5693506376457914,0
-1.029906416630939,7,1,1,0,-0.48289044234007994,1,0,-0.5693506376457914,0
0.7593991592942577,4,1,2,0,-0.4053795192448735,1,0,-0.5693506376457914,0
-0.37068857286902446,7,1,1,0,-0.4474193419405787,0,0,3.6269231327705405,0
-1.7832982380731273,1,2,1,0,-0.22342591164002454,0,0,-0.2465603476137659,1
0.006007337852069585,4,2,2,0,-0.3570994103677746,1,0,-0.2465603476137659,0
-1.3124283496717597,10,2,2,0,-0.4221297611001935,0,0,0.3990202324502852,0
0.3827032485731636,10,2,1,0,-0.4365809501518422,0,0,-0.5693506376457914,0
-0.841558461270392,3,1,0,0,-0.4451202891369073,0,1,-0.5693506376457914,0
0.8535731369745312,4,0,2,0,-0.030305476131628897,1,0,0.07622994241825963,0
-0.9357324389506656,1,1,0,0,0.0784068778705462,0,0,-0.5693506376457914,0
-0.27651459518875093,4,1,2,0,-0.09730644355290902,1,0,-0.5693506376457914,0
0.8535731369745312,7,1,1,0,-0.4352672056926014,0,0,0.3990202324502852,0
2.642878712899728,3,2,1,0,0.3713718922812416,0,0,-0.5693506376457914,0
-0.18234061750847744,4,1,2,0,-0.2851719012243415,0,0,-0.2465603476137659,1
-0.7473844835901186,1,1,0,0,-0.36859467438613147,1,0,0.07622994241825963,0
-0.08816663982820393,4,1,2,0,-0.3639965687787887,0,0,-0.2465603476137659,0
-0.5590365282295715,4,1,2,0,-0.37122216330461305,1,1,-0.5693506376457914,0
-1.029906416630939,8,2,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.9357324389506656,4,1,2,0,0.012391218793696672,1,0,-0.2465603476137659,0
1.2302690476956253,4,1,2,0,0.4229363623064425,1,1,-0.5693506376457914,0
-0.464862550549298,9,0,1,0,1.5090745939837629,1,0,-0.2465603476137659,0
-1.4066023273520332,9,2,1,0,0.1677415010989197,0,0,0.07622994241825963,0
1.4186170030561722,0,1,1,0,-0.4474193419405787,1,0,-0.2465603476137659,0
-0.9357324389506656,0,2,1,0,-0.2887846984872537,1,1,-0.2465603476137659,0
1.4186170030561722,1,1,0,0,-0.4474193419405787,0,0,-0.2465603476137659,0
3.1137486013010958,5,0,0,0,-0.39289894688208604,0,0,-0.5693506376457914,0
-0.27651459518875093,2,1,2,0,1.7544163717469796,1,0,-0.2465603476137659,0
-1.029906416630939,8,2,2,0,0.5756591556931839,0,0,-0.2465603476137659,0
-0.7473844835901186,4,2,2,0,0.41866669281390995,0,0,4.595294002866617,1
-0.653210505909845,4,2,2,0,-0.20207756417736175,0,0,-0.5693506376457914,0
0.9477471146548048,9,1,2,0,-0.4474193419405787,0,0,-0.5693506376457914,0
-0.9357324389506656,4,1,2,0,-0.3439619657753667,0,0,0.3990202324502852,0
1.7011389360969928,10,1,1,0,-0.2079894142439453,0,0,-0.5693506376457914,0
-0.08816663982820393,2,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.9357324389506656,9,1,2,0,0.6633515983475065,0,0,-0.5693506376457914,1
-0.9357324389506656,9,0,1,0,-0.23524961177319162,1,0,0.07622994241825963,0
-1.1240803943112125,9,0,1,0,-0.33969229628283415,1,1,-0.5693506376457914,0
0.7593991592942577,9,1,1,0,-0.34133447685688517,1,0,-0.2465603476137659,0
1.6069649584167194,7,1,1,0,-0.22145529495116337,0,0,-0.2465603476137659,0
2.831226668260275,5,1,1,0,9.38628637159152,0,0,-0.5693506376457914,0
-1.3124283496717597,4,2,2,0,-0.4034089025560123,1,1,0.07622994241825963,0
-1.029906416630939,4,2,2,0,1.3790138925189248,1,0,-0.5693506376457914,1
-0.653210505909845,7,0,1,0,-0.4218013249853833,1,0,0.07622994241825963,0
2.3603567798589076,4,1,1,0,0.25838986878653397,1,0,-0.5693506376457914,1
0.5710512039337107,4,1,2,0,-0.23426430342876103,1,0,-0.2465603476137659,0
-1.3124283496717597,8,2,1,0,-0.3643250048935989,0,0,-0.2465603476137659,1
-1.1240803943112125,0,2,1,0,-0.19518040576634763,1,0,0.7218105224823107,0
2.266182802178634,5,1,0,0,0.2662723355419787,0,0,0.3990202324502852,0
-1.59495028271258,1,1,1,0,0.03538174683041044,1,0,-0.5693506376457914,0
0.28852927089289016,9,1,0,0,-0.19945007525888017,0,1,0.3990202324502852,1
1.6069649584167194,1,1,0,0,-0.44249280021842574,0,0,-0.2465603476137659,0
0.9477471146548048,6,1,2,0,-0.39946766917828996,0,0,-0.2465603476137659,0
0.6652251816139841,1,1,1,0,-0.043442920724036764,1,0,-0.5693506376457914,1
1.7011389360969928,1,1,1,0,-0.22375434775483474,1,0,-0.2465603476137659,0
0.47687722625343715,9,0,2,0,-0.4474193419405787,0,0,-0.2465603476137659,1
-1.3124283496717597,9,2,2,0,0.5651492000192577,1,0,-0.2465603476137659,0
1.2302690476956253,5,0,1,0,0.45939277105037435,0,0,-0.5693506376457914,0
0.28852927089289016,1,1,0,0,1.6522727400410084,0,0,5.563664872962693,0
-1.9716461934336742,8,2,1,0,-0.3784477578304374,0,0,-0.5693506376457914,0
-0.7473844835901186,1,1,1,0,-0.14131688293747538,1,0,-0.5693506376457914,0
-0.464862550549298,4,2,2,0,0.8252706029489334,1,0,0.7218105224823107,0
-0.37068857286902446,1,1,1,0,-0.20996003093280646,1,0,-0.5693506376457914,0
0.006007337852069585,9,1,1,0,-0.33180982952738947,1,0,-0.2465603476137659,0
-1.3124283496717597,4,2,1,0,-0.25397047031737285,0,0,-0.5693506376457914,0
0.8535731369745312,7,1,1,0,-0.12161071604886357,1,0,-0.5693506376457914,0
0.28852927089289016,4,1,2,0,2.0109249774137434,0,0,-0.2465603476137659,0
0.3827032485731636,1,1,0,0,0.35166572539262986,0,0,-0.2465603476137659,0
1.0419210923350783,1,1,2,0,-0.34987381584195026,1,0,-0.2465603476137659,0
0.28852927089289016,0,2,1,0,-0.4805913895364085,1,0,-0.5693506376457914,0
-0.27651459518875093,1,2,1,0,-0.44774777805538885,1,0,-0.5693506376457914,0
1.7953129137772663,0,1,0,0,-0.4339534612333606,0,0,1.0446008125143362,0
-1.7832982380731273,8,2,1,0,0.18482017906904993,0,0,-0.5693506376457914,0
-0.5590365282295715,4,1,2,0,-0.34921694361232986,0,0,0.7218105224823107,0
1.7011389360969928,1,1,0,0,-0.626745460626946,0,0,1.0446008125143362,1
-0.08816663982820393,1,1,0,0,0.7654952300534776,1,0,2.3357619726424383,0
-1.029906416630939,1,1,1,0,-0.1876263751257131,1,1,-0.2465603476137659,0
1.1360950700153518,9,1,1,0,-0.44544872525171747,1,0,-0.5693506376457914,0
0.6652251816139841,2,2,2,0,-0.34297665743093614,1,0,0.3990202324502852,1
-1.5007763050323066,9,2,1,0,1.8854623815562481,1,0,-0.5693506376457914,0
-1.1240803943112125,0,2,1,0,-0.4260709944779159,1,0,1.0446008125143362,0
-0.37068857286902446,7,2,1,0,-0.412933549885508,0,1,0.3990202324502852,0
-0.464862550549298,1,1,1,0,-0.21291595596609825,0,0,0.07622994241825963,0
-0.37068857286902446,4,2,2,0,-0.412933549885508,1,0,-0.5693506376457914,0
-1.7832982380731273,8,2,1,0,0.05246042480054067,0,0,-0.2465603476137659,1
-0.5590365282295715,10,1,2,0,-0.36235438820473775,0,1,-0.2465603476137659,0
0.47687722625343715,1,1,1,0,-0.22112685883635316,0,0,1.3673911025463619,0
0.7593991592942577,9,0,1,0,-0.4648264560255191,1,1,-0.5693506376457914,0
-1.5007763050323066,0,2,1,0,0.47745675736493515,0,0,-0.5693506376457914,1
1.0419210923350783,1,1,0,0,0.23934057412754256,0,0,-0.2465603476137659,0
-0.18234061750847744,7,0,1,0,-0.49734163139172854,1,0,0.07622994241825963,0
1.4186170030561722,4,1,2,0,-0.24510269521749753,0,0,-0.5693506376457914,1
0.47687722625343715,3,1,2,0,-0.3869870968155025,0,0,-0.5693506376457914,0
0.1943552932126166,7,1,1,0,-0.4165463471484202,1,1,-0.5693506376457914,0
0.47687722625343715,3,1,1,0,-0.4349387695777912,0,0,-0.5693506376457914,1
-0.7473844835901186,3,2,1,0,0.00023908254571939494,0,0,-0.5693506376457914,0
0.6652251816139841,1,1,1,0,-0.07201686271252387,1,0,-0.5693506376457914,0
0.006007337852069585,1,0,1,0,-0.4815766978808391,1,0,0.07622994241825963,0
-1.029906416630939,10,1,1,0,-0.0500116430202407,0,0,0.3990202324502852,0
0.6652251816139841,7,1,1,0,-0.0023884063727621784,0,0,1.3673911025463619,0
-0.653210505909845,0,0,1,0,-0.030962348361249288,1,0,0.07622994241825963,0
-1.029906416630939,7,1,1,0,-0.2549557786618034,1,0,1.0446008125143362,0
1.2302690476956253,1,1,1,0,-0.20634723366989433,0,1,-0.5693506376457914,0
0.1943552932126166,9,0,1,0,-0.4188453999520916,1,0,-0.2465603476137659,0
-1.029906416630939,1,2,1,0,-0.255941087006234,0,0,-0.2465603476137659,0
0.1001813155323431,9,1,1,0,-0.7387421757772231,0,0,0.3990202324502852,0
-0.841558461270392,0,1,1,0,-0.35907002705663577,1,0,-0.5693506376457914,0
-1.218254371991486,1,1,0,0,-0.3695799827305621,1,0,1.3673911025463619,0
-0.841558461270392,9,2,1,0,3.034003475047506,0,0,-0.2465603476137659,0
0.1001813155323431,1,1,0,0,-0.31538802378687963,0,0,1.3673911025463619,0
-0.37068857286902446,9,2,1,0,-0.3281970322644773,1,0,0.3990202324502852,0
1.2302690476956253,3,1,0,0,-0.38370273566740054,0,0,-0.2465603476137659,0
-0.08816663982820393,9,2,2,0,-0.30586337645738393,0,0,-0.2465603476137659,1
1.3244430253758988,5,1,1,0,-0.31834394882017136,0,1,-0.5693506376457914,0
1.1360950700153518,1,0,0,0,0.4249069789953037,1,0,-0.2465603476137659,1
-0.37068857286902446,1,0,1,0,-0.5567885681723742,1,0,-0.5693506376457914,0
0.6652251816139841,10,1,1,0,3.2872277195661677,1,0,-0.5693506376457914,0
-0.5590365282295715,9,2,2,0,-0.32786859614966707,0,1,0.07622994241825963,0
-0.18234061750847744,7,2,1,0,-0.5094937676397059,1,0,2.012971682610413,0
1.9836608691378135,5,1,1,0,0.040636724667373586,0,0,-0.2465603476137659,0
1.512790980736446,5,1,0,0,-0.4474193419405787,0,0,0.07622994241825963,0
-0.08816663982820393,7,1,1,0,-0.15182683861140167,1,1,-0.2465603476137659,0
0.006007337852069585,7,1,1,0,0.8636976283817265,1,0,-0.2465603476137659,0
-1.3124283496717597,1,2,1,0,-0.4221297611001935,0,1,-0.5693506376457914,0
-0.27651459518875093,4,0,2,0,-0.2382055368064834,1,0,-0.2465603476137659,0
0.1943552932126166,4,1,2,0,-0.43822313072589314,1,0,-0.5693506376457914,0
-1.4066023273520332,0,2,1,0,-0.2457595674471179,0,0,-0.5693506376457914,0
1.3244430253758988,1,1,1,0,-0.12456664108215534,0,0,-0.2465603476137659,0
-1.029906416630939,9,2,1,0,-0.39881079694866955,1,1,0.7218105224823107,0
-0.18234061750847744,9,2,2,0,-0.10486047419354354,0,0,2.3357619726424383,0
-1.59495028271258,0,1,1,0,-0.42738473893715667,1,1,-0.5693506376457914,0
-1.218254371991486,10,1,2,0,-0.2891131346020639,0,0,-0.5693506376457914,1
0.1943552932126166,0,1,1,0,-0.26875009548383166,1,0,-0.5693506376457914,0
-0.841558461270392,9,2,1,0,-0.4441349807924767,1,0,-0.5693506376457914,0
-0.5590365282295715,1,1,1,0,-0.3784477578304374,1,0,0.07622994241825963,0
-0.08816663982820393,3,1,1,0,0.138182250766002,1,1,-0.5693506376457914,0
0.8535731369745312,4,1,1,0,-0.4063648275893041,1,1,0.7218105224823107,0
1.1360950700153518,4,0,2,0,0.5897819086300224,0,0,6.53203574305877,0
-0.464862550549298,9,2,1,0,-0.1787586000258378,1,1,0.3990202324502852,0
-1.6891242603928538,7,2,1,0,-0.13015005503392868,1,0,-0.2465603476137659,0
1.6069649584167194,5,1,1,0,2.28911036665798,0,0,0.3990202324502852,0
-1.218254371991486,0,2,1,0,-0.31867238493498157,1,1,-0.2465603476137659,0
-1.4066023273520332,9,2,1,0,7.53324981183239,1,0,-0.5693506376457914,0
1.2302690476956253,5,1,0,0,-0.37023685496018244,0,1,-0.2465603476137659,0
