age,job,marital,education,default,balance,housing,loan,campaign,previous,poutcome,y
48,2,2,2,0,318,1,0,4,0,0,1
25,9,2,1,0,7103,1,0,1,0,0,0
29,0,2,1,0,65,1,0,6,0,0,0
37,7,2,1,0,105,0,1,4,0,0,0
36,1,1,1,0,714,0,0,3,0,0,0
37,4,2,2,0,105,1,0,1,0,0,0
22,8,2,1,0,1522,0,0,2,0,0,1
35,10,1,2,0,259,0,1,2,0,0,0
46,1,1,1,0,689,0,0,7,0,0,0
49,9,0,1,0,-53,1,1,1,0,0,0
25,0,2,1,0,2816,0,0,1,0,0,1
52,1,1,0,0,2091,0,0,2,0,0,0
39,7,0,1,0,-152,1,0,3,0,0,0
56,4,1,2,0,616,0,0,1,0,0,1
46,3,1,2,0,184,0,0,1,0,0,0
43,7,1,1,0,94,1,1,1,0,0,0
46,3,1,1,0,38,0,0,1,0,0,1
33,3,2,1,0,1363,0,0,1,0,0,0
48,1,1,1,0,1143,1,0,1,1,1,0
41,1,0,1,0,-104,1,0,3,0,0,0
30,10,1,1,0,1210,0,0,4,0,0,0
48,7,1,1,0,1355,0,0,7,0,0,0
34,0,0,1,0,1268,1,0,3,0,0,0
30,7,1,1,0,586,1,0,6,4,1,0
54,1,1,1,0,734,0,1,1,0,0,0
43,9,0,1,0,87,1,0,2,0,0,0
30,1,2,1,0,583,0,0,2,0,0,0
42,9,1,1,0,-887,0,0,4,0,0,0
32,0,1,1,0,269,1,0,1,0,0,0
28,1,1,0,0,237,1,0,7,0,0,0
32,9,2,1,0,10600,0,0,2,0,0,0
42,1,1,0,0,402,0,0,7,17,1,0
37,9,2,1,0,363,1,0,4,3,1,0
54,3,1,0,0,194,0,0,2,0,0,0
40,9,2,2,0,431,0,0,2,0,0,1
55,5,1,1,0,393,0,1,1,0,0,0
53,1,0,0,0,2656,1,0,2,0,0,1
37,1,0,1,0,-333,1,0,1,0,0,0
48,10,1,1,0,11371,1,0,1,3,1,0
35,9,2,2,0,364,0,1,3,3,1,0
39,7,2,1,0,-189,1,0,9,0,0,0
62,5,1,1,0,1486,0,0,2,0,0,0
57,5,1,0,0,0,0,0,3,0,0,0
40,7,1,1,0,900,1,1,2,0,0,0
41,7,1,1,0,3992,1,0,2,0,0,0
27,1,2,1,0,77,0,1,1,0,0,0
38,4,0,2,0,637,1,0,2,1,2,0
43,4,1,2,0,28,1,0,1,1,1,0
26,0,2,1,0,614,0,0,1,0,0,0
55,1,1,1,0,983,0,0,2,0,0,0
30,9,2,1,0,148,1,1,5,0,0,0
39,9,2,2,0,1043,0,0,10,0,0,0
24,0,1,1,0,61,1,1,1,2,2,0
28,10,1,2,0,482,0,0,1,0,0,1
43,0,1,1,0,544,1,0,1,0,0,0
32,9,2,1,0,10,1,0,1,0,0,0
35,1,1,1,0,210,1,0,3,0,0,0
40,3,1,1,0,1783,1,1,1,0,0,0
50,4,1,1,0,125,1,1,5,0,0,0
53,4,0,2,0,3158,0,0,23,0,0,0
36,9,2,1,0,818,1,1,4,0,0,0
23,7,2,1,0,966,1,0,2,0,0,0
58,5,1,1,0,8332,0,0,4,0,0,0
28,0,2,1,0,392,1,1,2,2,1,0
26,9,2,1,0,24299,1,0,1,0,0,0
54,5,1,0,0,235,0,1,2,5,1,0
33,0,2,1,0,1221,1,0,1,0,0,0
56,9,0,1,0,672,0,0,9,0,0,0
54,4,1,2,0,148,0,1,3,0,0,0
46,4,1,1,1,-333,0,1,2,0,0,0
43,0,1,1,0,584,0,0,1,0,0,0
32,9,1,2,0,43,0,0,5,0,0,0
27,9,2,1,0,2430,1,0,1,0,0,0
35,1,2,1,0,487,1,0,1,0,0,0
41,1,1,1,0,563,1,0,12,1,1,0
48,4,1,2,0,0,0,1,3,0,0,0
50,1,1,0,0,888,0,1,3,0,0,0
31,4,1,1,0,625,1,0,1,0,0,0
42,9,0,1,0,-593,0,0,1,0,0,0
37,0,1,1,0,597,0,0,1,0,0,1
30,4,2,2,0,167,0,0,2,0,0,0
49,1,1,1,0,3309,1,0,2,0,0,0
25,1,1,1,0,4280,0,1,2,0,0,0
58,9,1,1,0,0,1,0,1,0,0,0
37,7,0,1,0,726,1,0,2,2,2,0
40,1,2,0,0,366,1,1,2,1,1,0
48,4,1,2,0,494,0,0,8,0,0,0
56,10,1,0,0,0,1,0,1,0,0,0
31,6,1,2,0,2666,0,0,2,9,2,1
34,0,2,1,0,407,0,0,1,0,0,0
52,9,1,1,0,-33,0,0,2,0,0,0
39,3,0,1,0,7783,0,0,2,0,0,0
46,0,1,1,0,179,1,0,4,1,2,0
51,9,0,1,0,550,1,0,1,0,0,0
44,9,1,1,0,185,1,0,2,0,0,0
42,1,0,1,0,3407,0,0,2,0,0,0
54,5,1,0,0,11,1,1,10,0,0,0
41,7,1,1,0,1483,1,0,4,0,0,0
55,3,1,1,0,167,1,0,3,7,1,0
39,1,1,0,0,332,1,0,3,0,0,0
54,4,1,2,0,184,0,0,6,0,0,0
32,4,2,1,0,160,1,0,1,0,0,0
51,0,0,1,0,74,1,0,2,0,0,0
28,7,2,1,0,2954,1,0,2,0,0,0
29,7,0,1,0,92,1,0,1,0,0,0
37,4,1,2,0,0,0,0,4,0,0,0
33,1,1,1,0,304,1,0,2,0,0,0
31,3,1,0,0,0,1,0,7,0,0,0
38,9,1,1,0,275,1,0,2,1,1,0
46,9,0,2,0,288,1,0,1,0,0,0
28,0,1,1,0,2,1,0,1,0,0,0
30,7,0,1,0,0,1,0,1,0,0,0
33,1,1,1,0,798,1,0,1,0,0,0
30,4,2,2,0,812,0,0,4,0,0,0
41,7,2,0,0,5907,1,0,1,5,1,0
61,0,0,2,0,89,0,0,2,2,2,0
32,9,1,1,0,20,0,0,2,0,0,0
60,5,0,0,0,61,1,0,2,0,0,0
56,7,1,0,0,444,1,0,1,0,0,0
73,5,1,2,0,2575,0,0,1,0,0,0
32,9,1,1,0,465,1,0,2,0,0,0
31,0,2,1,0,554,1,0,1,0,0,0
51,2,0,2,0,23,1,0,3,0,0,0
52,9,0,0,0,1500,0,0,3,0,0,0
36,9,2,1,0,140,1,0,9,0,0,0
37,2,1,2,0,264,1,1,1,0,0,0
28,7,2,1,0,899,0,0,1,0,0,0
31,9,1,1,0,4941,1,0,1,0,0,0
33,4,2,2,0,191,0,1,1,0,0,0
42,2,1,2,0,2249,1,0,2,6,1,0
37,2,2,2,0,-274,1,1,2,0,0,0
36,9,0,1,0,407,0,0,1,0,0,0
35,4,2,1,0,343,0,0,2,0,0,0
31,6,2,2,0,1788,0,0,15,0,0,0
38,4,2,2,0,1819,0,0,3,0,0,0
38,1,0,1,0,1686,1,0,28,0,0,0
51,9,1,1,0,180,1,0,2,0,0,0
34,10,1,2,0,10,0,0,5,0,0,0
46,2,1,2,0,954,1,1,2,0,0,0
55,4,1,2,0,740,0,0,3,0,0,0
77,5,1,2,0,699,0,0,2,0,0,1
60,1,1,0,0,29184,0,0,2,0,0,0
38,1,1,1,0,452,1,0,4,0,0,0
26,0,2,1,0,255,0,0,1,1,3,1
35,1,2,0,0,1772,0,0,7,0,0,0
53,5,1,1,0,136,0,0,1,0,0,0
39,9,1,1,0,3643,1,0,3,0,0,0
59,7,0,1,0,0,1,1,1,0,0,0
34,4,2,2,0,1012,1,1,3,0,0,0
42,2,1,0,0,558,1,0,2,0,0,0
44,1,1,1,0,373,1,0,2,0,0,0
44,9,1,1,0,2575,1,1,2,0,0,0
57,3,0,0,0,231,1,0,14,0,0,0
48,9,1,1,0,256,1,0,4,0,0,0
36,6,2,2,0,0,1,0,1,0,0,0
49,9,2,1,0,-97,1,0,2,0,0,0
53,4,0,2,0,15,0,0,5,0,0,0
57,9,2,1,0,5961,1,0,3,0,0,0
56,3,0,0,0,61,0,0,1,0,0,0
23,3,2,1,0,650,1,0,1,4,1,0
41,4,2,1,0,-277,1,0,1,0,0,0
26,8,2,1,0,6036,0,0,1,0,0,0
46,2,1,1,0,122,0,0,7,0,0,0
39,4,1,2,0,246,0,0,2,0,0,0
59,5,0,0,0,40,0,0,1,0,0,0
48,4,2,2,0,0,1,1,1,0,0,0
35,4,1,2,0,1906,1,0,1,5,2,0
30,9,2,1,0,1286,0,0,12,0,0,0
39,1,1,0,0,976,1,0,1,2,2,0
29,1,1,1,0,201,1,0,2,0,0,0
23,8,2,2,0,508,0,0,1,1,1,0
33,1,1,1,0,43,1,0,2,2,1,0
31,9,2,1,0,23,0,0,2,0,0,0
48,1,1,0,0,476,0,0,3,0,0,1
37,1,1,1,0,362,1,0,2,0,0,0
65,0,1,1,0,952,0,0,1,1,3,1
41,9,2,1,0,43,0,0,2,0,0,0
48,0,1,1,0,178,0,0,1,0,0,0
57,4,1,1,0,39,1,0,2,0,0,0
46,9,0,1,0,117,0,0,2,0,0,0
60,0,1,1,0,2552,0,1,2,4,2,0
40,10,2,1,0,1744,1,0,11,0,0,0
33,4,2,2,0,896,1,0,1,0,0,0
53,5,0,1,0,-172,1,1,1,0,0,0
22,8,2,1,0,47,0,0,2,0,0,0
29,9,2,1,0,290,1,1,1,0,0,0
53,1,1,0,0,1868,0,0,4,0,0,0
55,3,1,0,0,3680,0,0,1,0,0,0
56,0,1,1,0,370,0,0,12,0,0,0
49,4,1,1,0,3286,1,0,2,0,0,0
35,1,1,1,0,0,1,1,1,0,0,0
34,1,1,0,0,365,1,0,2,0,0,0
41,6,1,2,0,231,0,0,2,0,0,1
43,1,1,0,0,1620,1,0,1,0,0,0
45,7,1,1,0,191,0,1,2,0,0,0
27,0,2,1,1,1110,1,1,36,0,0,0
40,9,1,2,0,1034,1,0,2,0,0,0
42,7,1,1,0,714,1,1,1,5,1,0
41,0,1,1,0,-396,1,0,4,0,0,0
38,4,2,2,0,1495,1,0,2,0,0,0
57,7,0,1,0,1877,1,0,4,1,1,0
41,0,1,1,0,-76,1,0,1,0,0,0
35,1,1,1,0,667,0,0,1,0,0,0
50,4,0,2,0,3211,1,0,5,0,0,0
55,1,1,0,0,119,0,0,1,0,0,0
57,4,1,2,0,1636,0,0,1,0,0,0
55,1,1,1,0,1785,0,0,3,0,0,0
39,4,2,2,0,4025,1,1,1,0,0,0
29,1,2,1,0,734,1,1,1,1,2,1
32,7,1,1,0,201,1,0,2,0,0,0
55,10,0,0,0,-53,0,0,4,3,2,0
39,0,1,0,0,0,0,0,1,0,0,0
31,9,1,2,0,3338,1,0,2,0,0,1
32,1,2,1,0,1721,1,0,2,0,0,0
32,0,2,1,0,223,1,1,4,0,0,0
34,9,1,0,0,926,1,1,2,0,0,0
53,9,1,1,0,1389,0,0,4,0,0,0
51,2,2,1,0,440,0,0,1,0,0,0
29,8,2,1,0,3872,1,0,2,0,0,0
53,1,2,1,0,156,1,1,4,0,0,0
32,4,1,1,0,625,1,0,1,2,1,0
37,4,1,2,0,1066,1,0,1,0,0,0
33,9,1,1,0,177,1,1,8,0,0,0
36,9,1,1,0,154,1,0,1,2,2,0
50,0,0,1,0,0,1,0,1,0,0,0
42,7,2,1,0,877,0,0,2,0,0,0
35,9,2,1,0,391,0,0,1,0,0,0
47,1,2,0,0,10558,1,0,3,2,2,0
53,0,1,1,0,4493,0,0,2,3,1,0
53,4,0,0,0,255,0,0,1,0,0,0
45,9,1,1,0,2922,0,0,3,0,0,0
38,4,1,2,0,179,0,0,4,0,0,1
41,1,1,1,0,14,1,0,3,0,0,0
38,4,1,2,0,425,1,0,1,1,1,0
26,7,2,1,1,74,0,0,1,0,0,0
33,1,2,1,0,5137,1,0,1,0,0,0
37,8,2,1,0,444,0,0,5,0,0,1
47,1,1,0,0,43,0,0,2,0,0,0
46,4,1,1,0,3570,0,0,2,0,0,0
58,5,0,1,0,63,0,0,1,0,0,0
49,1,1,1,0,507,0,1,14,0,0,0
51,3,1,1,0,2337,1,0,2,5,3,0
36,6,1,2,0,682,1,0,10,0,0,0
30,7,2,1,0,188,0,0,2,0,0,0
39,6,2,2,0,2298,1,1,2,18,2,0
59,4,1,2,0,3401,0,0,1,0,0,0
44,9,1,1,0,5102,0,0,1,0,0,0
48,0,1,1,0,0,0,0,4,0,0,0
39,4,2,2,0,307,0,0,2,0,0,1
33,0,2,1,0,894,0,0,2,0,0,0
47,2,2,2,0,77,1,1,1,3,1,0
30,9,2,1,0,120,1,0,1,0,0,0
36,9,2,1,0,0,0,0,2,0,0,0
24,9,2,2,0,10,1,0,2,2,2,0
33,10,2,0,0,396,0,0,3,0,0,0
30,4,2,2,0,2766,1,1,1,0,0,0
33,0,1,1,0,1293,1,0,9,2,1,0
31,1,2,1,0,982,1,0,1,0,0,0
30,9,2,1,0,10152,1,0,2,1,1,0
59,1,1,1,0,87,0,0,10,0,0,0
66,4,1,1,0,2149,1,0,2,11,3,1
47,0,1,1,0,4923,0,0,3,0,0,0
31,4,2,2,0,745,0,0,4,0,0,0
54,4,1,2,0,12,0,0,4,0,0,0
28,10,1,0,0,7459,1,0,5,2,1,1
43,4,1,2,0,79,0,0,1,0,0,1
46,4,2,2,0,334,1,0,6,2,2,0
48,1,1,1,0,3,0,1,2,0,0,0
44,4,0,2,1,-26,0,0,4,0,0,0
38,4,2,2,0,-974,1,0,3,0,0,0
35,4,1,2,0,1253,1,0,2,0,0,0
30,4,2,2,0,596,0,0,2,0,0,0
30,4,0,2,0,0,0,0,2,0,0,0
65,5,1,0,0,3629,0,0,1,0,0,1
37,1,1,1,0,16,1,0,1,0,0,0
41,7,1,1,0,7509,0,0,1,0,0,0
40,0,2,1,0,419,0,1,16,0,0,0
60,9,1,1,0,358,0,0,1,2,1,0
28,0,1,1,0,9779,1,1,2,0,0,0
28,8,1,2,0,327,1,0,3,0,0,0
54,4,1,2,0,3797,0,0,2,0,0,0
52,5,1,1,0,3303,0,0,1,0,0,0
33,7,1,1,0,288,1,0,1,0,0,0
37,4,2,2,0,62,1,0,2,8,3,1
52,0,1,1,0,2323,1,0,4,0,0,0
83,5,0,0,0,0,0,0,1,0,0,0
37,1,1,1,0,1059,1,0,2,0,0,0
53,9,1,0,0,6839,1,0,1,0,0,0
26,9,2,1,1,-516,1,0,2,0,0,0
60,0,1,1,0,7336,0,0,1,0,0,0
34,4,1,2,0,786,1,1,1,0,0,0
50,4,2,2,0,1300,1,0,2,0,0,0
38,1,2,2,0,172,1,0,1,0,0,1
24,8,2,1,0,1082,0,0,1,0,0,0
37,4,1,1,0,66,1,0,1,0,0,0
31,1,0,1,0,6,1,0,1,0,0,0
42,10,2,0,0,5717,0,0,2,0,0,0
52,9,1,1,0,5303,1,0,1,0,0,1
29,7,1,1,0,0,1,1,1,15,2,0
46,4,0,2,0,25,0,0,2,0,0,0
83,5,1,0,0,425,0,0,1,2,3,1
21,8,2,1,0,210,1,0,1,0,0,0
54,1,1,1,0,363,1,0,1,0,0,0
36,2,1,1,0,1412,1,1,1,0,0,0
35,9,2,2,0,5301,0,0,2,0,0,1
47,6,1,0,0,10697,0,0,2,0,0,0
31,1,1,1,0,27,1,1,5,0,0,0
46,0,2,1,0,1070,1,0,2,0,0,0
56,0,1,1,0,95,1,0,2,0,0,0
32,4,2,2,0,739,1,0,2,0,0,0
49,7,1,1,0,245,1,1,1,0,0,0
34,9,1,1,0,-173,0,0,2,0,0,0
42,9,1,1,0,682,1,0,2,0,0,0
47,9,1,1,0,2149,1,0,1,2,3,0
50,3,0,1,0,0,0,0,1,0,0,0
43,2,1,1,0,128,1,0,2,0,0,0
32,4,1,2,0,302,1,1,1,2,1,1
56,5,0,1,0,4166,1,0,1,0,0,0
40,0,2,1,0,0,1,0,1,0,0,0
31,4,1,2,0,5238,1,1,2,0,0,0
38,7,1,2,0,-121,1,0,1,0,0,0
32,4,1,2,0,26,0,0,6,0,0,0
33,7,1,0,0,0,1,0,2,0,0,0
36,4,1,2,0,255,0,0,2,2,2,1
28,9,2,1,0,1589,1,0,5,0,0,0
31,9,1,1,0,172,0,0,2,0,0,0
60,5,1,0,0,8025,0,0,1,0,0,0
29,4,2,2,0,572,0,0,1,0,0,1
28,0,1,1,0,358,0,0,1,0,0,0
46,1,1,0,0,258,1,0,1,0,0,0
51,4,0,1,0,10834,1,0,1,0,0,0
57,2,1,1,0,1888,0,0,1,0,0,0
32,6,2,2,0,721,1,0,1,0,0,0
38,7,2,1,0,36,1,0,1,0,0,0
52,9,1,1,0,1423,0,0,1,1,2,0
34,9,1,1,0,0,1,0,3,0,0,0
58,0,0,1,0,1713,0,0,2,0,0,0
30,7,2,1,1,0,0,1,3,0,0,0
36,1,1,1,0,29,1,1,1,0,0,0
50,4,0,2,0,813,1,0,2,0,0,0
48,7,1,1,0,543,1,0,1,1,1,0
61,3,1,0,0,2580,0,0,3,7,2,1
56,2,1,0,0,84,0,0,2,0,0,0
34,4,2,2,0,0,0,0,3,0,0,0
53,5,1,0,0,1068,0,0,1,0,0,0
35,7,1,1,0,33,1,0,1,0,0,0
34,7,2,1,0,528,1,0,3,5,2,1
31,0,2,1,1,-429,0,1,3,0,0,0
58,6,1,0,0,1013,1,0,1,1,1,1
35,7,2,1,0,3816,0,0,2,1,2,0
33,1,2,2,0,700,0,0,1,2,3,1
35,4,1,2,0,1942,1,0,1,0,0,0
53,1,1,0,0,1409,1,0,1,1,1,0
44,4,1,2,0,1242,1,0,6,0,0,0
36,4,1,2,0,11675,1,0,1,0,0,0
45,7,1,1,0,4005,1,0,1,0,0,0
26,8,2,1,0,689,0,0,2,0,0,1
29,0,2,1,0,196,0,0,1,0,0,0
34,4,1,2,0,0,1,0,1,1,3,1
45,6,1,1,0,830,0,0,2,0,0,0
48,1,2,1,0,428,1,0,1,0,0,0
47,0,1,1,0,1195,0,0,1,0,0,0
31,6,1,1,0,0,1,0,5,0,0,0
53,1,1,0,0,1715,1,1,1,0,0,0
27,9,1,1,0,232,1,1,1,0,0,0
44,9,2,0,0,237,1,0,1,0,0,0
34,9,1,1,0,1553,0,0,2,0,0,0
59,5,1,1,0,4414,1,0,1,0,0,0
59,9,1,1,0,0,0,0,1,0,0,0
42,10,1,1,0,135,1,0,6,0,0,0
34,4,1,2,0,1433,0,0,3,3,1,0
57,7,0,0,0,1920,0,0,2,0,0,0
27,0,2,2,0,313,0,1,1,3,3,0
54,3,1,0,0,179,0,0,2,0,0,0
51,4,1,1,0,1250,1,0,2,0,0,0
41,1,1,1,0,4900,1,0,2,0,0,0
58,5,1,0,0,1351,1,0,3,0,0,0
34,1,1,1,0,2,1,0,5,0,0,0
33,9,1,1,0,168,1,0,2,0,0,0
30,1,2,1,0,332,0,0,3,0,0,0
33,7,2,1,0,245,1,0,3,0,0,0
33,9,2,1,0,77,1,1,1,0,0,0
42,0,2,1,0,30,1,0,1,3,1,0
57,5,0,1,0,24,0,1,2,0,0,0
37,4,2,2,0,815,1,0,1,0,0,0
32,9,2,1,1,-92,1,0,1,1,2,0
59,5,0,2,0,4,1,0,2,0,0,0
31,4,1,2,0,6290,0,0,2,0,0,0
47,4,1,2,0,4879,0,0,3,3,1,0
57,2,1,2,0,729,0,0,1,0,0,0
43,7,1,1,0,0,0,0,2,0,0,0
56,4,1,2,0,4,1,1,1,5,2,0
74,5,0,2,0,3810,1,0,1,0,0,0
43,2,1,1,0,469,0,1,2,0,0,0
29,0,1,1,0,488,0,1,1,0,0,0
40,1,2,1,0,1953,0,0,2,0,0,0
36,1,1,1,0,1654,1,1,2,0,0,0
57,4,1,1,0,1026,1,0,2,0,0,0
37,10,2,2,1,0,1,0,1,0,0,0
59,5,0,1,0,514,0,0,1,0,0,1
30,0,2,1,0,414,0,0,1,0,0,0
38,6,2,2,0,917,1,0,1,0,0,0
34,4,1,1,0,243,0,0,4,0,0,0
48,9,1,1,0,220,0,0,1,0,0,0
42,0,2,1,0,164,1,1,1,0,0,0
39,1,1,0,0,0,1,0,2,0,0,0
27,1,2,2,0,567,0,0,2,1,3,1
57,1,1,0,0,696,1,0,6,0,0,0
28,1,1,1,0,224,1,0,5,0,0,0
29,9,2,1,0,307,1,0,1,0,0,0
28,9,2,2,0,-214,1,0,2,3,1,0
34,4,1,2,0,1657,1,0,2,4,1,0
53,2,1,1,0,7,0,0,1,0,0,0
54,3,1,2,0,440,0,0,1,0,0,0
41,7,2,1,0,1629,1,0,1,0,0,0
32,7,0,1,0,454,1,0,1,0,0,1
43,1,1,1,0,130,1,0,3,1,1,0
65,5,1,2,0,1948,0,0,2,0,0,0
31,1,2,1,0,397,1,0,1,7,1,0
29,7,2,1,0,9,1,0,5,0,0,0
37,2,1,2,0,342,1,0,1,0,0,0
35,9,0,1,0,89,0,0,28,0,0,0
55,4,1,1,0,1185,0,0,1,0,0,0
32,4,1,2,0,410,1,0,2,0,0,0
54,7,1,1,0,2431,1,0,4,0,0,0
32,4,1,2,0,944,1,1,1,0,0,0
35,0,2,2,0,153,1,0,3,3,2,0
33,6,1,2,0,631,0,0,2,0,0,0
41,2,0,2,0,252,0,0,2,0,0,0
51,7,2,1,0,516,1,0,1,1,1,0
40,1,1,1,0,271,1,0,2,0,0,0
57,4,1,2,0,3250,0,0,3,0,0,0
54,7,1,1,0,386,1,0,2,0,0,0
34,4,2,2,0,382,0,0,1,0,0,0
41,1,1,1,0,1459,0,0,1,0,0,0
35,4,1,2,0,244,1,0,2,1,1,0
48,9,1,1,0,-205,1,1,1,0,0,0
48,7,0,1,0,852,1,1,1,0,0,0
35,0,1,1,0,530,1,0,1,0,0,0
41,4,2,1,0,5548,1,0,2,0,0,0
35,9,2,1,0,-54,1,0,2,0,0,0
32,9,1,2,0,401,1,0,1,0,0,0
37,1,2,0,0,0,1,1,1,0,0,0
49,1,1,1,0,4259,0,0,3,7,1,0
54,1,1,0,0,2102,1,0,1,0,0,0
55,4,1,1,0,566,1,0,1,0,0,0
38,0,1,1,0,47,1,0,5,0,0,1
36,4,1,2,0,274,0,0,2,0,0,0
41,4,0,2,0,5037,0,0,9,5,2,1
58,5,1,0,0,1,0,0,4,0,0,0
32,1,2,0,0,2507,1,0,1,0,0,0
42,7,1,1,0,-369,0,0,3,0,0,0
33,1,1,1,0,-130,1,0,2,0,0,0
37,0,1,2,0,801,0,0,7,0,0,0
56,4,0,2,0,-563,0,0,1,0,0,0
53,1,1,0,0,0,1,1,1,0,0,0
58,4,1,2,0,4265,1,0,2,0,0,0
36,9,2,1,0,75,1,0,2,4,2,0
53,0,1,2,0,944,1,0,1,0,0,0
35,4,1,2,0,0,1,0,1,0,0,0
47,10,0,1,0,947,0,0,2,0,0,0
45,1,1,0,0,803,1,0,4,0,0,1
38,1,1,1,0,13849,1,0,4,5,1,0
51,3,1,0,0,3486,0,0,11,0,0,0
37,4,1,2,0,257,0,0,1,0,0,0
31,0,2,1,0,396,1,0,1,0,0,0
56,5,1,2,0,811,0,0,19,0,0,0
32,9,1,1,0,659,0,1,2,0,0,0
35,1,1,0,0,4924,0,0,2,0,0,0
39,6,1,1,0,1317,0,0,4,0,0,0
57,9,1,0,0,0,0,0,8,0,0,0
45,5,2,1,1,86,0,0,5,0,0,0
35,9,2,1,0,-196,1,0,2,0,0,0
30,1,0,0,0,511,1,0,3,0,0,0
33,1,1,1,0,17,0,0,1,0,0,0
49,9,1,2,0,503,0,0,2,0,0,0
50,3,1,1,0,388,0,0,2,0,0,1
53,5,1,0,0,136,1,0,2,0,0,0
60,4,1,1,0,0,0,0,3,0,0,0
32,9,2,2,0,1212,1,0,2,0,0,0
33,9,2,1,0,608,0,0,4,0,0,0
38,4,1,2,0,3436,0,0,4,0,0,1
37,1,1,0,0,397,1,0,5,0,0,0
37,10,1,1,0,459,0,0,4,0,0,0
28,8,2,2,0,2306,0,0,2,0,0,0
44,7,1,1,0,5780,1,0,2,0,0,0
67,5,1,0,0,942,0,0,2,2,2,1
36,7,1,1,0,138,1,0,3,0,0,0
27,1,2,1,0,-247,0,1,1,0,0,0
30,1,2,1,0,49,0,0,2,0,0,1
25,4,1,2,0,4461,0,0,5,0,0,1
43,4,1,2,0,2100,1,0,1,0,0,0
40,1,1,1,0,3131,1,0,1,0,0,0
35,4,2,2,0,561,1,0,3,0,0,0
53,4,0,2,0,195,1,0,1,0,0,0
51,3,0,2,0,370,1,0,3,0,0,0
26,0,2,1,0,1375,1,0,2,0,0,0
25,8,2,1,0,8,0,0,2,0,0,1
46,4,2,0,0,538,0,0,3,0,0,0
42,7,1,1,0,1048,1,0,1,0,0,0
43,1,1,1,1,128,1,0,1,0,0,0
53,9,1,2,0,3177,0,0,2,0,0,0
47,4,1,2,0,109,1,0,1,0,0,0
42,1,1,1,0,376,1,0,1,0,0,0
39,4,2,2,0,0,1,0,1,3,3,1
34,4,2,2,0,212,0,0,8,0,0,1
40,6,2,2,0,628,0,0,1,0,0,0
38,4,2,2,0,4841,0,0,3,0,0,0
32,1,1,0,0,474,1,0,1,0,0,0
58,1,1,1,0,1496,0,0,6,0,0,0
33,4,1,2,0,4020,1,1,1,0,0,0
59,9,1,1,0,0,0,0,1,0,0,0
32,1,2,0,0,181,1,0,1,0,0,0
32,9,1,2,0,0,1,0,4,0,0,0
49,1,1,1,0,0,0,0,2,0,0,0
59,4,0,0,0,133,1,0,1,0,0,0
46,9,1,1,0,1028,1,0,2,1,1,0
52,9,1,1,0,470,0,0,8,0,0,0
25,7,2,1,0,199,0,0,2,0,0,0
31,9,1,1,0,17,1,0,3,0,0,0
51,1,1,0,0,2315,0,0,2,0,0,0
37,4,1,2,0,1276,0,0,1,2,3,1
35,1,1,1,0,-557,1,1,1,0,0,0
47,1,1,0,0,233,0,0,3,0,0,0
26,1,2,1,0,188,1,1,1,0,0,0
32,6,2,1,0,518,1,0,7,0,0,0
35,6,1,1,0,188,1,1,2,0,0,1
54,4,0,2,0,26306,1,0,1,3,1,0
31,1,2,1,0,-173,1,0,2,0,0,0
29,4,2,1,0,703,1,0,1,2,3,1
32,4,1,2,0,2213,0,0,7,0,0,0
47,0,2,1,0,15,0,0,1,4,1,0
39,4,1,2,0,606,0,0,1,0,0,0
50,4,1,2,0,830,0,0,2,0,0,0
36,0,0,1,0,506,1,0,1,0,0,0
49,4,1,0,0,363,0,0,2,0,0,0
56,2,1,1,0,535,1,1,4,0,0,0
35,7,1,1,0,630,1,0,1,2,1,0
37,1,1,0,0,215,1,1,3,0,0,0
32,1,2,1,0,1029,0,0,4,0,0,0
35,0,1,1,0,5250,1,0,2,1,1,0
33,9,2,2,0,288,1,1,2,0,0,0
50,1,1,0,0,-522,1,0,3,0,0,1
31,4,2,2,0,130,1,0,1,0,0,0
26,1,2,1,0,3145,0,0,1,1,2,1
48,0,1,0,0,3,1,0,1,4,1,0
41,1,1,1,0,1402,0,0,14,0,0,0
36,1,1,0,0,856,1,0,10,0,0,0
32,1,1,0,0,329,1,0,1,0,0,0
33,4,2,2,0,637,0,0,2,0,0,0
30,4,1,2,0,1185,1,0,2,4,1,0
36,1,1,0,0,130,1,0,2,0,0,0
29,7,2,1,0,-70,1,1,1,1,1,0
37,0,2,1,0,0,1,0,2,0,0,0
31,0,1,1,0,728,1,1,1,4,1,0
31,10,2,1,0,-15,1,0,2,3,2,0
32,1,1,1,0,2089,1,0,1,1,3,0
36,7,0,1,0,-330,1,1,2,0,0,0
37,1,2,1,0,414,1,0,1,0,0,0
38,7,1,1,0,797,1,0,4,0,0,0
59,4,1,2,0,2365,0,1,1,4,1,0
33,4,1,2,0,483,1,0,2,0,0,0
40,9,1,1,0,192,0,0,2,0,0,0
46,9,1,1,0,1590,1,0,2,0,0,0
59,5,1,1,0,613,0,0,2,0,0,0
55,4,0,2,0,347,1,0,1,0,0,0
27,9,2,1,0,1842,1,1,2,1,1,0
47,1,1,0,0,468,0,0,7,0,0,0
26,0,2,1,0,338,0,0,1,2,0,1
48,0,1,1,0,811,0,1,2,0,0,0
25,8,2,1,0,1868,0,0,1,2,2,1
34,5,1,1,0,165,0,0,1,1,1,0
48,5,1,0,0,1591,0,0,4,0,0,0
