age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
44,9,2,1,0,1431,0,0,1,16,5,2,-1,0,0
30,1,2,1,0,-177,1,0,1,14,8,1,345,2,2
37,0,1,1,0,250,1,0,1,10,1,1,-1,0,0
32,1,1,0,0,-283,1,0,1,18,8,2,349,2,2
27,0,0,1,0,451,1,0,1,16,5,1,-1,0,0
31,4,2,2,0,130,1,0,1,5,8,1,-1,0,0
39,2,0,2,0,208,1,0,1,29,4,1,240,2,1
40,1,2,1,0,879,1,1,0,8,8,3,-1,0,0
36,9,2,1,0,318,0,0,1,14,1,4,-1,0,0
36,0,1,1,0,2030,1,0,0,20,8,1,-1,0,0
40,0,1,1,0,3126,1,0,1,30,7,2,90,5,1
45,1,1,1,0,356,0,0,1,11,1,2,-1,0,0
46,9,1,2,0,0,0,0,1,20,9,1,167,1,1
30,7,2,1,0,12,0,1,1,31,5,31,-1,0,0
39,1,1,0,0,451,1,0,0,20,8,1,-1,0,0
39,4,2,2,0,1143,1,0,1,8,8,6,-1,0,0
36,1,1,1,0,1165,1,0,0,13,8,4,-1,0,0
39,4,1,2,0,93,1,0,1,28,1,1,95,5,1
47,1,1,1,0,3285,0,0,1,31,5,5,-1,0,0
47,7,1,1,0,1073,0,0,2,11,5,3,-1,0,0
57,1,2,0,0,3495,0,1,1,19,9,3,-1,0,0
29,9,2,2,0,673,1,0,1,9,3,3,-1,0,0
49,1,1,1,0,402,1,0,0,19,8,1,-1,0,0
63,5,1,1,0,0,0,0,2,7,10,2,-1,0,0
52,4,1,2,0,2901,0,0,1,17,9,2,-1,0,0
27,0,1,1,0,283,1,0,1,18,5,1,-1,0,0
31,10,0,0,0,0,1,0,0,30,8,12,-1,0,0
37,4,1,2,0,115,0,0,0,7,8,1,-1,0,0
35,0,2,1,0,507,1,0,1,22,5,2,-1,0,0
44,1,2,0,0,787,1,0,0,30,8,2,-1,0,0
43,7,1,1,0,0,1,0,0,14,8,3,-1,0,0
30,0,1,1,0,695,1,0,1,13,0,2,-1,0,0
62,5,1,1,0,243,0,0,1,25,4,1,280,1,3
36,4,2,2,0,1339,1,0,1,11,5,1,-1,0,0
41,4,1,2,0,-370,1,0,1,8,8,2,-1,0,0
28,1,1,1,0,0,1,0,0,26,8,3,-1,0,0
40,9,1,1,0,93,1,0,0,13,8,2,-1,0,0
34,7,2,1,0,16,1,0,1,20,9,1,-1,0,0
31,9,2,2,0,1881,0,0,1,19,9,1,-1,0,0
33,1,2,1,0,2764,1,0,0,21,8,1,-1,0,0
45,0,1,1,0,251,1,0,1,19,1,2,-1,0,0
48,1,2,1,0,1819,0,0,1,2,11,1,458,1,1
56,4,1,0,0,-155,1,0,1,17,9,1,-1,0,0
35,9,1,1,0,2201,0,0,2,12,0,1,-1,0,0
30,0,2,1,0,414,0,0,1,30,0,1,-1,0,0
31,9,1,2,0,0,1,1,0,13,8,2,-1,0,0
67,9,1,1,0,0,0,0,1,13,1,2,188,1,3
32,9,1,1,0,0,0,0,1,29,4,3,-1,0,0
53,6,0,2,0,513,1,0,1,5,8,3,-1,0,0
38,9,0,1,0,1221,1,1,1,18,1,7,-1,0,0
30,8,2,1,0,988,0,0,1,5,7,9,-1,0,0
40,2,2,2,0,262,1,1,0,26,10,1,-1,0,0
47,7,1,1,0,137,0,0,0,12,6,1,-1,0,0
55,6,0,1,0,148,0,0,0,17,6,3,-1,0,0
50,5,0,0,0,2790,0,0,1,21,5,2,-1,0,0
33,1,0,1,1,-274,1,1,1,17,0,2,329,2,1
49,0,2,2,0,228,1,0,1,3,11,2,93,2,3
41,4,0,2,0,647,1,0,0,16,8,1,-1,0,0
34,7,1,1,0,703,0,0,1,17,0,2,150,2,1
32,7,2,2,0,1743,1,0,1,1,0,1,261,3,2
42,7,1,1,0,-246,1,0,0,7,8,1,-1,0,0
31,7,2,1,0,-779,1,0,0,28,8,2,-1,0,0
44,1,1,0,0,0,0,0,0,18,6,5,-1,0,0
33,1,2,1,0,-84,0,0,1,10,5,3,-1,0,0
45,7,1,1,0,133,0,0,1,21,9,3,-1,0,0
28,0,2,1,0,-7,0,1,0,26,6,2,-1,0,0
45,2,1,2,0,2185,1,0,1,19,9,4,-1,0,0
36,4,1,2,0,130,0,0,1,4,8,1,-1,0,0
26,0,1,1,0,0,1,0,1,18,5,6,-1,0,0
38,7,1,1,0,393,0,0,0,18,6,3,-1,0,0
40,4,1,2,0,66,0,0,1,13,1,4,-1,0,0
30,1,1,0,0,2929,1,0,1,21,9,2,184,1,2
36,9,2,2,0,743,1,0,0,3,6,1,-1,0,0
40,1,1,0,0,533,1,0,1,5,3,4,-1,0,0
31,2,2,1,0,937,1,0,1,9,3,3,-1,0,0
46,4,0,2,0,-49,1,0,0,20,6,23,-1,0,0
49,1,0,0,0,73,0,1,1,28,5,11,-1,0,0
34,10,1,2,0,822,0,0,0,1,1,1,-1,0,0
19,8,2,1,0,527,0,0,1,4,11,3,-1,0,0
46,2,1,1,0,0,0,0,1,29,5,12,-1,0,0
37,4,1,2,0,7785,1,0,1,17,0,2,-1,0,0
34,9,1,2,0,2656,1,0,1,24,5,1,-1,0,0
30,0,2,1,0,239,1,0,1,7,8,3,-1,0,0
37,1,0,1,0,-175,1,0,1,30,4,4,266,1,1
36,4,0,2,0,-1,0,0,1,26,3,3,-1,0,0
55,9,1,1,0,574,1,0,1,29,4,2,-1,0,0
32,1,1,1,0,0,1,1,0,28,8,3,-1,0,0
30,9,2,1,0,4787,1,0,1,18,9,1,167,2,1
45,1,1,1,0,1778,1,0,0,29,8,5,-1,0,0
38,1,2,1,0,573,1,0,0,12,8,7,-1,0,0
45,2,2,2,0,1678,0,0,0,16,6,2,-1,0,0
30,1,1,1,0,578,1,1,0,4,6,1,-1,0,0
43,7,2,1,0,848,0,0,0,5,6,2,-1,0,0
41,1,1,1,0,563,1,0,1,20,0,12,348,1,1
42,4,1,1,0,1079,0,0,1,19,1,6,-1,0,0
49,6,1,2,0,599,0,0,1,12,1,1,-1,0,0
36,0,1,1,0,421,1,0,1,20,0,2,334,3,2
53,4,1,2,0,37,0,0,1,28,1,9,-1,0,0
59,5,2,1,0,2432,0,0,0,11,6,2,-1,0,0
44,0,2,1,1,-612,1,0,1,31,5,1,-1,0,0
45,1,1,0,0,5461,1,0,1,20,9,2,-1,0,0
53,0,1,1,0,1815,0,0,1,29,5,6,-1,0,0
36,7,1,1,0,52,1,0,1,7,11,1,95,6,3
32,9,1,1,0,102,1,0,0,21,8,11,-1,0,0
35,1,2,2,0,1830,0,0,1,14,10,2,-1,0,0
54,10,0,1,0,925,0,0,1,5,3,1,-1,0,0
52,4,1,2,0,1177,1,0,0,29,8,1,-1,0,0
60,5,1,1,0,3570,0,0,2,28,5,2,-1,0,0
77,5,1,1,0,2123,0,0,2,4,3,4,-1,0,0
44,4,1,2,0,1791,0,0,2,12,1,1,182,2,3
34,4,2,2,0,26575,0,0,1,5,8,6,168,1,1
43,9,1,1,0,473,1,0,1,3,3,3,211,5,1
30,1,1,1,0,537,1,0,1,22,5,2,-1,0,0
58,1,1,0,0,5431,1,1,1,15,8,3,374,1,1
43,1,1,0,0,34,1,0,0,8,8,3,-1,0,0
49,4,1,2,0,64,0,0,0,11,6,1,-1,0,0
35,1,1,0,0,77,1,0,0,26,8,3,-1,0,0
35,0,2,1,0,2830,0,0,0,20,6,12,-1,0,0
46,2,1,1,0,4000,0,0,1,30,5,3,-1,0,0
45,4,0,1,0,0,1,0,1,6,8,3,-1,0,0
60,5,1,0,0,1369,0,1,1,28,4,2,-1,0,0
35,9,1,2,0,0,1,1,1,23,11,1,62,6,2
54,4,1,0,0,2587,0,0,1,2,6,2,-1,0,0
32,4,2,2,0,191,0,0,1,8,5,4,-1,0,0
87,5,0,0,0,6746,0,0,2,21,10,1,-1,0,0
29,9,1,2,0,1413,1,0,1,17,5,4,-1,0,0
39,2,1,1,0,0,0,0,1,21,9,7,-1,0,0
31,10,0,1,0,1144,1,0,1,8,8,2,367,1,1
33,1,2,1,0,706,1,0,1,7,0,1,322,1,1
42,7,1,1,0,1007,0,0,0,5,6,1,-1,0,0
35,1,2,1,0,341,0,1,1,4,3,2,-1,0,0
34,1,2,1,0,869,0,0,1,31,1,1,-1,0,0
59,0,1,1,0,283,0,1,0,17,9,1,-1,0,0
49,3,1,0,0,278,1,0,2,15,5,6,-1,0,0
56,4,2,1,0,237,1,0,2,9,5,4,-1,0,0
32,9,2,1,0,210,1,0,1,16,5,2,-1,0,0
31,10,2,2,0,302,0,0,1,3,3,1,357,3,3
33,9,0,1,0,751,1,0,1,18,9,1,-1,0,0
48,9,0,1,0,164,1,0,0,12,8,2,-1,0,0
31,9,2,1,0,0,0,0,1,18,1,2,-1,0,0
31,9,1,1,0,0,0,0,1,20,1,2,-1,0,0
34,7,1,1,0,145,0,1,1,22,5,2,-1,0,0
42,1,0,1,0,685,1,0,0,30,8,4,-1,0,0
36,4,1,2,0,255,0,0,1,25,1,6,95,4,3
38,9,1,1,0,61,1,0,0,28,8,1,-1,0,0
32,0,1,1,0,187,0,1,0,27,6,3,-1,0,0
41,6,1,2,0,0,1,0,2,29,0,3,426,1,2
33,0,0,1,0,1,0,0,1,28,4,2,-1,0,0
29,3,1,0,0,0,1,0,1,15,5,3,-1,0,0
57,4,0,1,0,396,0,0,1,12,1,2,-1,0,0
54,1,1,0,0,714,0,0,1,5,8,1,-1,0,0
52,7,1,1,0,2072,0,0,1,10,5,1,-1,0,0
34,4,1,2,0,1778,0,0,1,4,9,1,162,2,1
50,0,1,1,0,706,1,0,1,6,1,4,-1,0,0
40,9,2,1,0,641,0,0,1,16,5,6,-1,0,0
43,10,1,0,0,960,1,1,0,15,8,2,-1,0,0
59,5,1,2,0,6108,1,0,1,17,5,2,-1,0,0
53,4,1,1,0,2693,0,0,1,21,9,1,-1,0,0
35,9,2,2,0,670,1,0,1,28,5,18,-1,0,0
49,0,0,1,1,2405,1,0,1,23,5,8,-1,0,0
32,4,0,2,0,4393,0,0,1,27,1,3,-1,0,0
28,4,2,2,0,4985,1,0,1,28,1,2,-1,0,0
56,9,1,1,0,359,1,0,0,6,6,4,-1,0,0
27,1,1,1,0,-132,1,0,0,4,6,1,-1,0,0
29,6,1,2,0,246,0,0,1,23,0,14,-1,0,0
57,4,1,2,0,1832,1,0,1,2,9,2,-1,0,0
32,0,2,1,0,-32,0,0,1,29,4,1,185,5,2
40,1,2,0,0,397,0,0,0,9,6,1,-1,0,0
43,2,2,2,0,0,1,0,0,26,8,3,-1,0,0
28,1,1,1,0,822,1,0,0,6,6,18,-1,0,0
39,6,1,0,0,2077,1,0,1,31,5,21,-1,0,0
34,4,1,2,0,1703,1,0,1,22,5,5,-1,0,0
58,5,1,1,0,13189,0,1,1,6,1,2,-1,0,0
58,1,1,1,0,928,0,0,1,15,5,3,-1,0,0
54,3,1,0,0,284,0,0,2,13,1,4,-1,0,0
60,5,1,0,0,1720,0,0,2,6,1,5,-1,0,0
53,7,1,1,0,257,1,0,0,5,8,2,-1,0,0
41,9,1,1,0,767,1,1,0,6,8,1,-1,0,0
43,1,2,1,0,181,0,0,2,28,4,1,-1,0,0
34,4,1,1,0,243,0,0,1,30,4,4,-1,0,0
49,1,1,1,0,1946,0,0,1,16,5,1,-1,0,0
39,1,1,0,0,481,0,0,1,13,8,3,357,1,2
51,1,1,1,0,1779,1,0,0,15,8,2,-1,0,0
29,7,2,1,0,-271,1,0,0,4,6,1,-1,0,0
29,7,1,1,0,222,1,0,1,3,3,1,250,23,1
30,7,2,1,0,-172,1,1,1,17,0,4,329,2,2
33,4,1,1,1,879,1,0,0,8,8,1,-1,0,0
36,7,1,1,0,279,0,0,0,16,8,6,-1,0,0
53,7,0,1,0,-223,0,0,0,20,6,1,-1,0,0
30,4,1,2,0,0,0,0,1,10,5,1,-1,0,0
27,7,2,1,0,0,0,0,1,6,3,1,-1,0,0
39,1,2,1,0,3583,0,0,0,5,6,2,-1,0,0
56,1,1,0,0,351,1,0,2,12,8,4,-1,0,0
46,7,1,1,0,250,0,0,1,18,1,6,-1,0,0
31,9,2,1,0,0,0,0,1,29,1,4,-1,0,0
35,2,1,2,0,1859,1,0,1,7,0,1,267,2,1
36,1,1,1,0,79,1,0,0,28,8,2,-1,0,0
42,9,0,2,0,147,1,0,0,3,6,21,-1,0,0
30,10,2,2,0,4082,0,0,2,14,6,1,459,17,2
44,4,1,2,0,1788,0,0,1,5,1,2,-1,0,0
48,4,2,2,0,414,0,0,1,21,5,2,-1,0,0
35,1,2,1,0,855,1,0,1,12,8,1,300,1,3
35,9,1,1,0,289,1,0,1,11,1,10,-1,0,0
44,3,1,0,0,1109,1,1,1,29,5,4,-1,0,0
35,4,2,2,0,4,1,0,0,30,8,1,-1,0,0
43,4,2,1,0,2968,0,0,0,20,6,4,-1,0,0
26,0,2,1,0,8,0,0,1,23,5,1,-1,0,0
28,1,1,0,0,565,0,0,1,11,5,2,-1,0,0
44,10,2,1,0,3945,0,0,1,28,4,1,-1,0,0
54,1,1,0,0,551,1,0,1,17,0,1,263,2,1
56,5,1,0,0,9367,0,0,1,13,1,2,101,2,3
40,1,1,1,0,746,1,1,1,2,3,1,262,3,2
30,1,2,0,0,459,1,0,1,17,0,1,-1,0,0
41,0,2,1,0,985,1,0,1,30,6,2,391,11,3
55,1,0,1,0,462,1,0,1,20,0,1,332,3,1
40,4,1,2,0,832,1,1,0,29,8,1,-1,0,0
25,0,2,1,0,425,0,0,1,27,8,1,-1,0,0
58,4,0,2,0,26254,1,0,1,21,9,1,31,1,1
30,4,1,2,0,1825,1,0,0,9,8,1,-1,0,0
33,4,2,2,0,-625,1,0,0,15,8,1,-1,0,0
43,4,0,1,0,311,0,0,0,6,6,1,-1,0,0
80,5,1,0,0,594,0,0,2,10,8,2,-1,0,0
25,7,1,1,0,55,1,1,0,9,8,1,-1,0,0
42,9,1,1,0,827,0,0,1,25,1,3,-1,0,0
56,1,1,0,0,379,0,0,1,13,1,5,-1,0,0
59,4,0,2,0,0,0,0,0,17,6,2,-1,0,0
57,2,1,1,0,926,0,0,0,17,6,3,-1,0,0
42,4,2,2,0,1608,0,0,1,28,1,21,-1,0,0
34,7,2,1,0,8132,1,0,0,20,8,1,-1,0,0
57,3,1,0,0,0,0,0,0,9,6,2,-1,0,0
52,9,1,1,0,0,0,0,1,18,1,4,-1,0,0
50,2,0,2,0,1790,0,1,1,6,3,3,-1,0,0
34,4,2,2,0,2093,0,0,1,8,1,6,-1,0,0
31,4,2,2,0,730,0,0,1,27,1,6,-1,0,0
41,9,2,1,0,631,0,0,2,4,6,3,-1,0,0
60,7,1,0,0,808,0,0,1,18,1,3,-1,0,0
43,4,1,2,0,-127,0,0,1,6,1,2,-1,0,0
32,4,2,1,0,916,1,0,0,16,8,2,-1,0,0
28,9,1,1,0,2919,1,0,1,14,5,3,-1,0,0
42,10,1,0,0,2636,0,0,1,17,9,2,151,1,1
39,7,1,1,0,104,1,0,0,23,8,6,-1,0,0
56,1,2,0,0,39,1,0,2,8,8,2,347,5,1
56,3,0,1,0,1866,0,1,1,1,10,1,-1,0,0
39,4,1,2,0,224,0,0,1,20,1,2,-1,0,0
56,5,1,0,0,9367,0,0,1,4,8,2,-1,0,0
41,2,0,1,0,1588,1,1,0,20,6,8,-1,0,0
51,3,1,2,0,3122,1,0,0,30,8,2,-1,0,0
47,10,2,0,0,289,0,0,1,5,3,1,-1,0,0
23,0,2,2,0,0,0,0,1,5,7,2,-1,0,0
37,1,1,1,0,590,1,0,1,17,0,1,343,2,1
41,1,1,0,0,406,1,0,0,9,8,1,-1,0,0
32,4,1,0,1,-1161,1,1,1,30,4,5,-1,0,0
47,1,1,0,0,799,0,0,1,25,1,4,-1,0,0
41,9,2,2,0,445,1,0,1,17,0,1,267,1,1
45,1,1,0,0,246,1,0,0,14,8,1,-1,0,0
53,0,0,1,0,-163,1,0,1,17,0,2,343,2,2
29,7,1,2,0,-62,1,1,1,25,5,1,-1,0,0
35,9,2,2,0,1455,1,0,0,15,8,6,-1,0,0
32,4,2,2,0,261,0,0,1,9,3,5,-1,0,0
28,0,1,1,0,22,1,1,1,14,8,2,-1,0,0
30,7,2,1,0,248,1,0,1,13,8,1,-1,0,0
35,4,2,2,0,565,1,0,0,30,8,1,-1,0,0
31,0,1,1,0,9911,0,0,1,20,9,1,-1,0,0
27,9,1,1,0,512,1,0,0,19,8,1,-1,0,0
39,4,2,2,0,93,1,1,1,13,8,2,331,3,1
52,9,0,1,0,106,0,0,1,12,1,4,-1,0,0
30,9,2,1,0,2567,0,0,1,18,6,4,-1,0,0
35,6,1,1,0,347,0,0,0,20,6,1,-1,0,0
29,4,2,2,0,1445,0,0,1,26,0,2,143,2,3
39,4,1,2,0,351,1,0,0,20,8,3,-1,0,0
46,7,1,1,0,-119,1,0,1,15,8,2,297,3,1
31,4,2,2,0,9421,0,0,1,25,9,1,-1,0,0
31,1,1,1,0,125,1,0,1,14,8,1,350,2,1
38,1,2,2,0,14058,0,0,2,17,5,20,-1,0,0
46,7,0,1,0,-179,0,0,1,2,3,1,214,2,1
31,9,0,1,0,342,1,0,0,30,8,2,-1,0,0
55,1,1,0,0,1101,0,0,0,18,6,3,-1,0,0
30,9,1,1,0,26,0,0,1,20,1,2,-1,0,0
41,4,0,2,0,1757,0,0,1,26,1,13,-1,0,0
41,1,1,0,0,1428,1,1,1,8,8,1,-1,0,0
33,9,2,1,0,268,0,0,1,19,1,1,-1,0,0
49,3,1,0,0,0,0,0,2,16,5,8,-1,0,0
39,9,1,1,0,504,1,0,0,12,8,1,-1,0,0
54,1,1,1,0,3002,0,0,1,13,1,4,-1,0,0
30,1,1,1,0,673,1,0,0,20,8,2,-1,0,0
31,4,2,2,0,933,1,0,1,9,5,1,-1,0,0
48,4,1,2,0,666,1,0,1,7,5,6,-1,0,0
68,5,1,2,0,2820,0,0,1,28,1,2,-1,0,0
51,1,1,0,0,216,1,0,1,17,0,3,274,3,1
44,10,1,1,0,2756,0,0,1,30,7,4,-1,0,0
54,1,1,1,0,3782,1,0,0,30,8,4,-1,0,0
27,10,2,1,0,0,1,0,1,21,5,6,-1,0,0
53,5,1,0,0,232,1,1,0,17,6,2,-1,0,0
20,8,2,1,0,67,1,0,0,19,8,1,-1,0,0
40,1,1,0,0,13,1,0,0,4,5,1,-1,0,0
57,5,1,2,0,42,0,0,1,29,1,4,-1,0,0
30,4,1,2,0,4145,1,1,1,18,5,1,-1,0,0
58,5,1,0,0,747,1,1,2,13,8,1,-1,0,0
28,1,2,1,0,1103,1,0,0,4,6,11,-1,0,0
50,1,1,1,0,1537,0,0,0,17,6,6,-1,0,0
51,4,1,2,0,2455,1,0,1,21,5,1,-1,0,0
48,4,2,1,0,1009,1,0,1,9,3,5,256,1,2
39,0,1,1,0,651,1,0,1,22,5,3,-1,0,0
33,9,2,2,0,1190,1,0,1,17,0,2,252,4,1
33,1,1,2,0,6138,1,0,1,19,9,1,183,1,1
50,4,0,2,0,-5,1,0,1,5,3,1,8,1,2
37,1,1,0,0,2120,1,0,1,15,8,3,175,4,1
37,6,1,1,0,1523,0,1,1,7,5,2,-1,0,0
37,1,0,1,1,-54,1,0,1,10,5,6,-1,0,0
33,4,2,2,0,48,1,0,1,19,9,5,-1,0,0
32,9,1,1,0,1247,1,0,0,23,8,3,-1,0,0
49,0,1,1,0,14440,1,0,1,21,9,1,-1,0,0
45,4,1,2,0,385,0,1,1,31,5,16,-1,0,0
37,4,2,2,0,2074,0,0,1,18,1,2,-1,0,0
29,1,1,1,0,1,1,0,0,6,8,1,-1,0,0
38,2,1,1,0,-272,0,1,0,17,6,2,-1,0,0
33,0,0,1,0,212,1,0,0,7,4,1,-1,0,0
30,9,0,1,0,0,0,0,1,21,5,1,-1,0,0
46,1,1,0,0,14,0,0,1,7,5,1,-1,0,0
40,1,1,1,0,178,1,0,1,11,5,2,-1,0,0
25,1,2,0,0,116,1,0,0,9,6,4,-1,0,0
32,0,2,1,0,131,1,0,1,22,6,1,183,2,3
47,9,1,0,0,1375,1,1,0,2,6,2,-1,0,0
38,4,1,2,0,0,1,0,1,30,0,1,-1,0,0
38,7,1,2,0,535,1,0,1,4,3,2,-1,0,0
79,5,0,0,0,1910,0,0,2,24,3,2,-1,0,0
57,5,1,0,0,641,0,1,2,30,4,4,-1,0,0
36,3,1,2,0,147,1,1,1,25,5,1,-1,0,0
31,1,1,1,0,1243,1,0,0,21,8,1,-1,0,0
46,0,1,1,0,196,1,0,2,14,8,2,-1,0,0
37,1,1,0,0,2240,1,0,0,20,8,1,-1,0,0
38,6,0,1,0,2674,1,0,0,19,6,2,-1,0,0
37,1,1,1,0,-83,1,0,1,18,8,4,-1,0,0
32,7,1,1,0,0,1,1,0,7,8,2,-1,0,0
42,4,1,2,0,294,0,0,1,26,1,1,-1,0,0
55,9,1,1,0,361,1,1,1,20,9,2,-1,0,0
44,9,1,1,0,363,0,1,0,5,6,2,-1,0,0
39,1,1,1,0,2612,1,0,0,28,8,4,-1,0,0
31,1,2,1,0,-159,0,1,2,21,9,1,-1,0,0
53,9,1,1,0,65,0,0,1,25,1,2,-1,0,0
34,4,1,2,0,1273,0,0,0,11,1,2,-1,0,0
25,8,2,1,0,1028,0,0,1,9,1,2,-1,0,0
58,0,1,1,0,528,0,0,1,12,1,3,-1,0,0
39,0,0,1,0,223,1,1,1,12,8,2,-1,0,0
32,6,2,1,0,356,1,0,1,27,1,6,-1,0,0
29,7,1,1,0,-753,1,1,0,23,8,1,-1,0,0
46,9,1,1,0,3914,1,0,1,30,0,1,-1,0,0
33,0,1,1,0,0,1,0,1,21,9,6,-1,0,0
52,1,1,0,0,-63,1,0,0,26,8,4,-1,0,0
35,9,1,1,0,561,1,0,1,22,5,1,-1,0,0
46,4,2,1,1,177,0,0,1,18,9,1,-1,0,0
58,1,1,1,0,1547,0,0,2,5,1,4,-1,0,0
34,0,1,1,0,-45,1,0,1,21,5,4,-1,0,0
31,1,1,2,0,2827,1,0,0,8,8,3,-1,0,0
53,9,0,1,0,1301,1,0,0,29,8,1,-1,0,0
43,1,1,1,0,511,1,0,1,30,5,7,-1,0,0
45,1,1,0,0,528,1,0,1,14,8,7,-1,0,0
34,1,1,1,0,42,1,0,0,7,8,2,-1,0,0
32,1,2,1,0,799,0,1,1,23,5,6,-1,0,0
47,7,1,1,0,1111,0,0,0,20,6,4,-1,0,0
54,4,1,0,0,3859,0,1,1,20,9,3,-1,0,0
39,4,2,2,0,220,1,0,0,8,8,2,-1,0,0
43,1,1,1,0,620,1,0,1,13,8,4,-1,0,0
44,4,1,2,0,3603,1,0,1,18,9,1,-1,0,0
67,5,1,2,0,2812,0,0,1,6,1,1,-1,0,0
51,2,1,1,0,0,1,0,1,7,8,1,300,2,1
47,9,1,1,0,302,1,0,0,20,6,3,-1,0,0
44,4,1,2,0,1058,0,0,1,11,7,3,-1,0,0
42,6,1,1,0,97,0,0,1,10,5,2,-1,0,0
40,0,1,1,0,7711,1,0,1,20,9,5,135,1,1
30,0,2,2,0,613,0,0,1,1,10,1,-1,0,0
34,9,2,1,0,391,0,0,1,27,1,8,-1,0,0
37,9,1,1,0,490,1,0,0,30,8,1,-1,0,0
34,1,1,1,0,1831,1,0,0,20,8,2,-1,0,0
57,4,0,1,0,3625,1,0,0,14,8,3,-1,0,0
33,4,2,2,0,1345,1,0,1,29,4,1,262,3,1
65,4,1,1,0,5251,0,0,2,14,0,5,-1,0,0
51,4,0,2,0,71,1,0,1,14,1,2,-1,0,0
55,5,0,2,0,816,0,0,1,18,9,3,-1,0,0
43,1,1,1,0,953,1,0,1,4,3,2,-1,0,0
47,9,2,1,0,1710,0,1,1,16,5,2,-1,0,0
41,1,1,1,0,1354,1,0,1,4,8,2,-1,0,0
28,9,2,1,0,2335,0,0,1,13,8,1,-1,0,0
38,4,2,2,0,2357,1,0,1,21,5,1,-1,0,0
43,4,1,2,0,143,0,0,1,19,1,2,-1,0,0
35,0,0,1,0,-402,1,0,1,17,0,1,-1,0,0
32,9,1,1,0,-413,1,0,1,13,1,2,-1,0,0
36,7,1,0,0,179,0,0,0,9,6,1,-1,0,0
53,7,1,1,0,139,1,0,1,19,1,17,-1,0,0
36,7,1,1,0,812,1,1,1,2,3,2,-1,0,0
39,10,2,1,0,2208,0,0,2,22,8,2,-1,0,0
31,9,1,1,0,3322,1,0,1,14,1,2,-1,0,0
33,4,1,2,0,2907,0,0,1,8,1,1,-1,0,0
30,4,2,2,0,604,0,1,1,2,3,1,-1,0,0
56,0,1,1,0,33,1,0,1,19,1,2,-1,0,0
32,4,1,2,0,-24,1,0,0,12,8,4,-1,0,0
33,6,0,1,0,892,1,0,0,21,8,1,-1,0,0
40,0,1,1,0,0,0,0,1,26,10,2,200,2,1
30,0,0,1,0,370,1,0,0,15,8,1,-1,0,0
56,4,1,1,0,4623,0,0,1,25,3,1,192,1,3
39,1,2,1,0,94,0,1,1,23,5,3,-1,0,0
51,3,1,0,0,3073,0,0,0,12,6,1,-1,0,0
55,5,1,1,0,393,0,1,1,25,8,1,-1,0,0
34,3,2,1,0,1363,0,0,2,1,10,1,93,1,1
35,4,1,2,0,0,1,0,2,29,5,12,-1,0,0
39,0,1,1,0,394,0,0,1,29,5,2,-1,0,0
30,10,1,2,0,330,0,0,1,3,5,1,80,1,3
46,4,1,0,0,1267,1,1,1,18,9,2,-1,0,0
49,1,2,0,0,87,1,0,2,14,8,2,-1,0,0
29,9,2,1,0,1331,1,1,1,14,8,1,-1,0,0
45,7,1,1,0,4971,0,0,1,18,1,9,-1,0,0
50,1,1,0,0,370,1,0,2,26,1,6,-1,0,0
46,1,1,1,0,6879,0,0,1,15,9,2,118,3,1
43,0,1,1,0,-465,1,1,1,23,5,1,-1,0,0
57,4,1,1,0,4046,0,1,0,5,6,1,-1,0,0
36,9,2,1,0,317,1,0,1,30,4,2,266,2,1
33,9,2,1,0,2583,0,0,1,6,3,1,-1,0,0
59,0,1,1,0,1914,1,0,1,7,5,3,-1,0,0
56,0,1,1,0,16873,0,0,1,7,10,1,-1,0,0
32,4,2,2,0,41,1,0,1,7,8,1,338,1,2
42,7,1,1,0,292,1,0,1,11,8,3,-1,0,0
47,2,1,1,0,583,1,0,1,2,3,1,258,2,1
27,0,1,1,0,3415,0,0,1,9,10,3,184,1,3
48,4,1,0,0,2537,0,0,1,26,1,6,-1,0,0
42,4,1,2,0,27696,0,0,1,12,8,2,89,5,3
53,0,1,1,0,109,0,0,2,2,6,1,-1,0,0
37,0,1,1,0,10465,0,0,0,17,6,6,-1,0,0
34,4,1,2,0,3167,1,1,1,21,9,1,-1,0,0
46,1,1,1,0,1660,1,0,0,6,8,1,-1,0,0
53,1,1,1,0,1347,0,0,0,5,6,2,-1,0,0
35,4,1,2,0,1095,1,0,1,19,9,2,-1,0,0
27,4,2,2,0,522,0,0,1,15,6,1,-1,0,0
57,5,1,1,0,502,1,0,0,7,8,3,-1,0,0
60,9,0,1,0,615,1,0,1,29,4,1,-1,0,0
47,0,1,1,0,2354,1,0,0,15,8,1,-1,0,0
35,4,1,2,0,0,0,0,1,11,5,1,-1,0,0
46,4,1,0,0,589,0,0,1,29,4,2,-1,0,0
28,0,2,1,0,419,1,0,0,28,8,2,-1,0,0
32,0,2,2,0,272,1,0,1,7,10,2,-1,0,0
32,1,1,1,0,358,0,0,0,26,8,1,-1,0,0
23,8,2,1,0,157,1,0,0,6,8,1,-1,0,0
42,4,1,2,0,4617,1,0,1,31,5,2,-1,0,0
59,5,1,1,0,1250,0,1,2,11,5,2,-1,0,0
41,1,1,1,0,14,1,0,1,14,8,3,-1,0,0
58,4,1,2,0,6711,0,0,1,16,6,3,-1,0,0
37,4,2,2,0,230,1,1,1,2,3,2,272,1,1
